test_id,date_id,country_id,reported_date_week,new_cases,tests_done,testing_rate,positivity_rate
BE20200823,20200823,BE,202035,3119,145319,1268.55011981561,2.14631259504951
BE20200830,20200830,BE,202036,3617,159252,1390.17708407624,2.27124306131163
BE20200906,20200906,BE,202037,6012,213854,1866.82070013589,2.81126375938725
BE20200913,20200913,BE,202038,9947,251200,2192.82949991179,3.95979299363057
BE20200920,20200920,BE,202039,11194,256640,2240.31752729841,4.36175187032419
BE20200927,20200927,BE,202040,18382,258538,2256.88596038294,7.10997996426057
BE20201004,20201004,BE,202041,37439,308881,2696.35099029559,12.1208491296001
BE20201011,20201011,BE,202042,69464,417526,3644.75847842424,16.6370477527148
BE20201018,20201018,BE,202043,97006,461714,4030.49394793898,21.0099758725098
BG20200607,20200607,BG,202024,555,13175,188.213237097679,4.21252371916509
BG20200614,20200614,BG,202025,606,13137,187.670382979295,4.61292532541676
BG20200621,20200621,BG,202026,753,16357,233.670126695008,4.60353365531577
BG20200628,20200628,BG,202027,1052,20082,286.884115931354,5.23852205955582
BG20200705,20200705,BG,202028,1498,22483,321.183924832419,6.6628119023262
BG20200712,20200712,BG,202029,1463,28230,403.283467420682,5.18243003896564
BG20200719,20200719,BG,202030,1674,32426,463.225990598052,5.16252390057361
BG20200726,20200726,BG,202031,1524,35208,502.968626317653,4.32856169052488
BG20200802,20200802,BG,202032,1507,32536,464.797410414428,4.63179247602656
BG20200809,20200809,BG,202033,990,29994,428.483327021464,3.30066013202641
BG20200816,20200816,BG,202034,894,34968,499.540073991016,2.55662319835278
BG20200823,20200823,BG,202035,937,34715,495.925808413353,2.69912141725479
BG20200830,20200830,BG,202036,790,36540,521.997091730489,2.16201423097975
BG20200906,20200906,BG,202037,937,23980,342.569519969817,3.90742285237698
BG20200913,20200913,BG,202038,928,28047,400.669196271621,3.30873177166899
BG20200920,20200920,BG,202039,1178,23428,334.683849618552,5.02817141881509
BG20200927,20200927,BG,202040,1521,26590,379.855026521995,5.72019556224144
BG20201004,20201004,BG,202041,2353,30015,428.783325350045,7.83941362652007
BG20201011,20201011,BG,202042,5237,35596,508.51145257905,14.7123272277784
BG20201018,20201018,BG,202043,8454,52193,745.610131600695,16.19757438737
CY20200301,20200301,CY,202010,0,58,6.621768034899,0.0
CY20200308,20200308,CY,202011,21,14,1.59835780152735,
CY20200315,20200315,CY,202012,63,235,26.8295773827804,26.8085106382979
CY20200322,20200322,CY,202013,95,382,43.6123342988176,24.869109947644
CY20200329,20200329,CY,202014,247,357,40.7581239389473,69.187675070028
CY20200405,20200405,CY,202015,190,382,43.6123342988176,49.738219895288
CY20200412,20200412,CY,202016,145,492,56.1708598822467,29.4715447154472
CY20200419,20200419,CY,202017,49,14238,1625.52988415331,0.344149459193707
CY20200426,20200426,CY,202018,54,15811,1805.11679999635,0.341534374802353
CY20200503,20200503,CY,202019,28,11904,1359.06080495582,0.235215053763441
CY20200510,20200510,CY,202020,22,11410,1302.66160824479,0.192813321647678
CY20200517,20200517,CY,202021,13,14137,1613.99887429943,0.0919572752351984
CY20200524,20200524,CY,202022,16,15725,1795.29831635839,0.101748807631161
CY20200531,20200531,CY,202023,17,14155,1616.05390575854,0.120098904980572
CY20200607,20200607,CY,202024,20,9812,1120.22048204188,0.203832042397065
CY20200614,20200614,CY,202025,5,5982,682.955454909756,0.0835840855901037
CY20200621,20200621,CY,202026,9,8069,921.224935751725,0.111537984880407
CY20200628,20200628,CY,202027,8,9515,1086.31246296662,0.0840777719390436
CY20200705,20200705,CY,202028,12,9471,1081.28905273325,0.126702565726956
CY20200712,20200712,CY,202029,23,10103,1153.44349063077,0.227655151935069
CY20200719,20200719,CY,202030,16,10703,1221.94453926766,0.149490796972811
CY20200726,20200726,CY,202031,71,15404,1758.65025533766,0.460919241755388
CY20200802,20200802,CY,202032,109,22959,2621.19262609045,0.474759353630385
CY20200809,20200809,CY,202033,99,23053,2631.92445704356,0.429445191515204
CY20200816,20200816,CY,202034,85,24751,2825.78242468595,0.343420467859885
CY20200823,20200823,CY,202035,66,20858,2381.32478744695,0.316425352382779
CY20200830,20200830,CY,202036,24,16347,1866.31107011197,0.146815929528354
CY20200906,20200906,CY,202037,16,17787,2030.71358684049,0.0899533367065835
CY20200913,20200913,CY,202038,57,17670,2017.3558823563,0.32258064516129
CY20200920,20200920,CY,202039,104,21128,2412.15025933355,0.492237788716395
CY20200927,20200927,CY,202040,127,19817,2262.47546806196,0.640863904728264
CY20201004,20201004,CY,202041,175,21166,2416.48865908056,0.826797694415572
CZ20200101,20200101,CZ,202001,0,0,0.0,
CZ20200105,20200105,CZ,202002,0,0,0.0,
CZ20200112,20200112,CZ,202003,0,0,0.0,
CZ20200119,20200119,CZ,202004,0,0,0.0,
CZ20200126,20200126,CZ,202005,0,43,0.403763450956826,0.0
CZ20200202,20200202,CZ,202006,0,21,0.197186801630078,0.0
CZ20200209,20200209,CZ,202007,0,14,0.131457867753385,0.0
CZ20200216,20200216,CZ,202008,0,8,0.0751187815733629,0.0
CZ20200223,20200223,CZ,202009,0,125,1.1737309620838,0.0
CZ20200301,20200301,CZ,202010,26,717,6.73252079851265,3.62622036262204
CZ20200308,20200308,CZ,202011,188,4284,40.2261075325358,4.38842203548086
CZ20200315,20200315,CZ,202012,781,12432,116.734586565006,6.28217503217503
CZ20200322,20200322,CZ,202013,1668,26524,249.056320306485,6.28864424671995
CZ20200329,20200329,CZ,202014,1809,42642,400.401885481418,4.24229632756437
CZ20200405,20200405,CZ,202015,1430,45100,423.482131119833,3.17073170731707
CZ20200412,20200412,CZ,202016,752,44165,414.702623523447,1.7027057624816
CZ20200419,20200419,CZ,202017,698,46583,437.407275253995,1.49840070411953
CZ20200426,20200426,CZ,202018,403,43476,408.233018460441,0.926948201306468
CZ20200503,20200503,CZ,202019,340,45140,423.8577250277,0.753212228622065
CZ20200510,20200510,CZ,202020,360,45693,429.050310803959,0.787866850502265
CZ20200517,20200517,CZ,202021,435,47258,443.745422449248,0.920479072326379
CZ20200524,20200524,CZ,202022,340,39410,370.053897725779,0.862725196650596
CZ20200531,20200531,CZ,202023,337,30973,290.831752708971,1.0880444257902
CZ20200607,20200607,CZ,202024,424,23542,221.055794475014,1.80103644550166
CZ20200614,20200614,CZ,202025,457,22721,213.346729516047,2.01135513401699
CZ20200621,20200621,CZ,202026,850,26321,247.150181224061,3.22936058660385
CZ20200628,20200628,CZ,202027,1142,26475,248.596217769348,4.31350330500472
CZ20200705,20200705,CZ,202028,675,25402,238.520911190821,2.65727108101724
CZ20200712,20200712,CZ,202029,740,27541,258.605795413998,2.68690316255764
CZ20200719,20200719,CZ,202030,1357,35396,332.363049071344,3.83376652729122
CZ20200726,20200726,CZ,202031,1487,45034,422.862401171853,3.30194963805125
CZ20200802,20200802,CZ,202032,1536,47976,450.487333095457,3.2016008004002
CZ20200809,20200809,CZ,202033,1656,45462,426.881255986028,3.64260261317144
CZ20200816,20200816,CZ,202034,1899,47747,448.33705797292,3.97721322805621
CZ20200823,20200823,CZ,202035,2304,55502,521.155326860598,4.15120175849519
CZ20200830,20200830,CZ,202036,3658,69424,651.880786493643,5.26907121456557
CZ20200906,20200906,CZ,202037,7649,98783,927.557325020188,7.74323517204377
CZ20200913,20200913,CZ,202038,12905,128483,1206.4358016113,10.0441303518754
CZ20200920,20200920,CZ,202039,14988,136275,1279.60149486375,10.9983489268024
CZ20200927,20200927,CZ,202040,17311,122104,1146.53796315424,14.1772587302627
CZ20201004,20201004,CZ,202041,33402,147014,1380.4390692783,22.7202851429116
CZ20201011,20201011,CZ,202042,54820,208192,1954.8911716652,26.3314632646788
CZ20201018,20201018,CZ,202043,81970,268491,2521.08959792672,30.5298874077716
DE20200301,20200301,DE,202010,736,124716,150.225466483283,0.590140799897367
DE20200308,20200308,DE,202011,2948,127457,153.527111850603,2.31293691205661
DE20200315,20200315,DE,202012,17668,348619,419.925686358891,5.0679968676406
DE20200322,20200322,DE,202013,31084,361515,435.459439973251,8.59826009985754
DE20200329,20200329,DE,202014,39167,408348,491.871682763362,9.59157385367383
DE20200405,20200405,DE,202015,28765,380197,457.96266461837,7.56581456455469
DE20200412,20200412,DE,202016,19418,331902,399.789383693628,5.85052214207808
DE20200419,20200419,DE,202017,14278,363890,438.320223536689,3.923713210036
DE20200426,20200426,DE,202018,8321,326788,393.629363843765,2.54629912971101
DE20200503,20200503,DE,202019,6722,403875,486.483773340516,1.66437635406995
DE20200510,20200510,DE,202020,5137,432666,521.163697372077,1.18728996500765
DE20200517,20200517,DE,202021,3926,353467,425.765298449649,1.11071189106762
DE20200524,20200524,DE,202022,3201,405269,488.162902724698,0.789845756768961
DE20200531,20200531,DE,202023,2497,340986,410.731429121112,0.732288129131401
DE20200607,20200607,DE,202024,2290,327196,394.120816346452,0.699886306678566
DE20200614,20200614,DE,202025,3553,388187,467.586942796001,0.915280522016451
DE20200621,20200621,DE,202026,3677,467413,563.017864310518,0.786670460599085
DE20200628,20200628,DE,202027,2836,507663,611.500617333002,0.558638309272096
DE20200705,20200705,DE,202028,2469,510551,614.979330146143,0.483595174625062
DE20200712,20200712,DE,202029,2770,538701,648.887143750688,0.514199899387601
DE20200719,20200719,DE,202030,3695,574883,692.46982623167,0.642739479163586
DE20200726,20200726,DE,202031,4624,586620,706.607517467071,0.788244519450411
DE20200802,20200802,DE,202032,5998,716768,863.376047662606,0.836811911246038
DE20200809,20200809,DE,202033,7562,835384,1006.25381741453,0.905212453195177
DE20200816,20200816,DE,202034,9411,1084446,1306.25907041542,0.867816378132245
DE20200823,20200823,DE,202035,8907,1120883,1350.14891071058,0.794641367564679
DE20200830,20200830,DE,202036,8214,1062581,1279.92179352507,0.773023421273296
DE20200906,20200906,DE,202037,9443,1164932,1403.20771289412,0.810605254212263
DE20200913,20200913,DE,202038,11987,1146193,1380.63582944348,1.0458099115943
DE20200920,20200920,DE,202039,12725,1155333,1391.64532913604,1.10141405118697
DE20200927,20200927,DE,202040,15097,1101080,1326.29539622352,1.37110836633124
DE20201004,20201004,DE,202041,23627,1186206,1428.83310637985,1.99181255195135
DE20201011,20201011,DE,202042,39110,1195661,1440.22203631345,3.27099403593494
DE20201018,20201018,DE,202043,67207,1195661,1440.22203631345,5.62090759839118
DK20200126,20200126,DK,202005,0,3,0.0516699646456879,0.0
DK20200202,20200202,DK,202006,0,4,0.0688932861942505,0.0
DK20200209,20200209,DK,202007,0,4,0.0688932861942505,0.0
DK20200216,20200216,DK,202008,0,9,0.155009893937064,0.0
DK20200223,20200223,DK,202009,3,337,5.8042593618656,0.890207715133531
DK20200301,20200301,DK,202010,28,805,13.8647738465929,3.47826086956522
DK20200308,20200308,DK,202011,796,4959,85.410451559322,16.0516233111514
DK20200315,20200315,DK,202012,499,7352,126.625860025032,6.78726877040261
DK20200322,20200322,DK,202013,875,10025,172.66379852434,8.7281795511222
DK20200329,20200329,DK,202014,1876,28264,486.799960248574,6.63741862439853
DK20200405,20200405,DK,202015,1919,27841,479.514495233532,6.89271218706225
DK20200412,20200412,DK,202016,1246,28325,487.850582863036,4.39894086496028
DK20200419,20200419,DK,202017,1203,78114,1345.38253944442,1.54005684000307
DK20200426,20200426,DK,202018,962,100236,1726.39685874172,0.959735025340197
DK20200503,20200503,DK,202019,912,85581,1473.98908144754,1.0656570967855
DK20200510,20200510,DK,202020,539,86423,1488.49111819143,0.62367656758039
DK20200517,20200517,DK,202021,431,82950,1428.67452245327,0.519590114526823
DK20200524,20200524,DK,202022,344,88820,1529.77541994333,0.387300157622157
DK20200531,20200531,DK,202023,291,74955,1290.97406667251,0.388232939763858
DK20200607,20200607,DK,202024,215,95955,1652.66381919233,0.224063363034756
DK20200614,20200614,DK,202025,252,113161,1949.0082897569,0.222691563347797
DK20200621,20200621,DK,202026,284,114061,1964.5092791506,0.248989575753325
DK20200628,20200628,DK,202027,157,103260,1778.48018310458,0.152043385628511
DK20200705,20200705,DK,202028,114,97529,1679.77332730976,0.11688831014365
DK20200712,20200712,DK,202029,227,102400,1763.66812657281,0.2216796875
DK20200719,20200719,DK,202030,265,107985,1859.86037742153,0.24540445432236
DK20200726,20200726,DK,202031,351,131798,2269.99933345746,0.26631663606428
DK20200802,20200802,DK,202032,653,169314,2916.14946467333,0.385673954900363
DK20200809,20200809,DK,202033,1041,216381,3726.79953999953,0.48109584482926
DK20200816,20200816,DK,202034,644,242452,4175.8287560921,0.265619586557339
DK20200823,20200823,DK,202035,573,243725,4197.75404442342,0.235101036003693
DK20200830,20200830,DK,202036,847,256151,4411.77103798586,0.330664334708824
DK20200906,20200906,DK,202037,1669,330923,5699.59323681499,0.504346932670138
DK20200913,20200913,DK,202038,2631,353078,6081.17592572339,0.745161125870204
DK20200920,20200920,DK,202039,4366,350862,6043.00904517178,1.24436388095605
DK20200927,20200927,DK,202040,3089,307433,5295.01741363925,1.00477177141036
DK20201004,20201004,DK,202041,2780,297337,5121.13075928496,0.934966048624961
DK20201011,20201011,DK,202042,2859,239797,4130.10083738067,1.1922584519406
DK20201018,20201018,DK,202043,4470,333813,5749.36863609033,1.33907307384673
EE20200202,20200202,EE,202006,0,2,0.150963904530427,0.0
EE20200209,20200209,EE,202007,0,1,0.0754819522652134,0.0
EE20200216,20200216,EE,202008,0,1,0.0754819522652134,0.0
EE20200223,20200223,EE,202009,1,58,4.37795323138238,1.72413793103448
EE20200301,20200301,EE,202010,9,242,18.2666324481816,3.71900826446281
EE20200308,20200308,EE,202011,105,1158,87.4081007231171,9.06735751295337
EE20200315,20200315,EE,202012,191,2573,194.215063178394,7.4232413525068
EE20200322,20200322,EE,202013,334,7223,545.206141211636,4.62411740274124
EE20200329,20200329,EE,202014,378,10584,798.900982775018,3.57142857142857
EE20200405,20200405,EE,202015,286,8896,671.487447351338,3.21492805755396
EE20200412,20200412,EE,202016,208,10200,769.915913105177,2.03921568627451
EE20200419,20200419,EE,202017,123,7500,566.114641989101,1.64
EE20200426,20200426,EE,202018,64,7393,558.038073096723,0.865683754903287
EE20200503,20200503,EE,202019,34,8210,619.706828097402,0.414129110840439
EE20200510,20200510,EE,202020,37,6252,471.913165562114,0.591810620601408
EE20200517,20200517,EE,202021,51,6426,485.047025256261,0.793650793650794
EE20200524,20200524,EE,202022,44,7575,571.775788408992,0.580858085808581
EE20200531,20200531,EE,202023,66,6477,488.896604821787,1.01899027327466
EE20200607,20200607,EE,202024,42,6028,455.005208254706,0.696748506967485
EE20200614,20200614,EE,202025,8,6581,496.746727857369,0.121562072633338
EE20200621,20200621,EE,202026,5,2808,211.953321960719,0.178062678062678
EE20200628,20200628,EE,202027,7,3373,254.600624990565,0.207530388378298
EE20200705,20200705,EE,202028,21,2798,211.198502438067,0.750536097212294
EE20200712,20200712,EE,202029,7,2376,179.345118582147,0.294612794612795
EE20200719,20200719,EE,202030,12,2517,189.988073851542,0.476758045292014
EE20200726,20200726,EE,202031,39,3356,253.317431802056,1.16209773539929
EE20200802,20200802,EE,202032,75,6412,483.990277924548,1.16968184653774
EE20200809,20200809,EE,202033,37,8148,615.026947056959,0.454099165439372
EE20200816,20200816,EE,202034,81,6133,462.930813242554,1.32072395238872
EE20200823,20200823,EE,202035,98,6917,522.108663818481,1.41679919040046
EE20200830,20200830,EE,202036,127,12311,929.258314337042,1.03159775810251
EE20200906,20200906,EE,202037,165,12443,939.22193203605,1.32604677328618
EE20200913,20200913,EE,202038,220,16384,1236.69630591326,1.3427734375
EE20200920,20200920,EE,202039,290,18574,1402.00178137407,1.56132227845375
EE20200927,20200927,EE,202040,412,14256,1076.07071149288,2.89001122334456
EE20201004,20201004,EE,202041,269,11272,850.832565933485,2.38644428672818
EE20201011,20201011,EE,202042,206,10132,764.783140351142,2.03316225819187
EL20200101,20200101,EL,202001,0,0,0.0,
EL20200105,20200105,EL,202002,0,0,0.0,
EL20200119,20200119,EL,202004,0,0,0.0,
EL20200126,20200126,EL,202005,0,0,0.0,
EL20200202,20200202,EL,202006,0,0,0.0,
EL20200209,20200209,EL,202007,0,0,0.0,
EL20200216,20200216,EL,202008,0,0,0.0,
EL20200223,20200223,EL,202009,7,200,1.86487159100308,3.5
EL20200301,20200301,EL,202010,59,1035,9.65071048344092,5.70048309178744
EL20200308,20200308,EL,202011,162,5714,53.2793813549579,2.83514175708785
EL20200315,20200315,EL,202012,302,9925,92.5442527035277,3.04282115869018
EL20200322,20200322,EL,202013,531,8993,83.8539510894533,5.90459246080285
EL20200329,20200329,EL,202014,612,9732,90.7446516182097,6.288532675709
EL20200405,20200405,EL,202015,408,10379,96.7775112151046,3.93101454860777
EL20200412,20200412,EL,202016,126,10919,101.812664510813,1.15395182709039
EL20200419,20200419,EL,202017,299,14240,132.778857279419,2.0997191011236
EL20200426,20200426,EL,202018,114,18419,171.745349173428,0.618926108909279
EL20200503,20200503,EL,202019,90,26853,250.386984166028,0.335158082895766
EL20200510,20200510,EL,202020,109,30119,280.840337247108,0.361897805372024
EL20200517,20200517,EL,202021,57,34174,318.650608754696,0.166793468718909
EL20200524,20200524,EL,202022,39,27497,256.391870689058,0.1418336545805
EL20200531,20200531,EL,202023,65,31579,294.453899861431,0.20583299027835
EL20200607,20200607,EL,202024,132,35367,329.774567795029,0.373229281533633
EL20200614,20200614,EL,202025,144,34696,323.517923607214,0.41503343324879
EL20200621,20200621,EL,202026,110,34964,326.016851539158,0.314609312435648
EL20200628,20200628,EL,202027,145,43438,405.031460849958,0.333809107233298
EL20200705,20200705,EL,202028,261,62993,587.369280660284,0.414331751146953
EL20200712,20200712,EL,202029,211,64682,603.118121246305,0.326211310720139
EL20200719,20200719,EL,202030,183,53361,497.557064837576,0.342947096193849
EL20200726,20200726,EL,202031,421,57263,533.940709578046,0.735204233099908
EL20200802,20200802,EL,202032,834,70061,653.273842686333,1.19039123049914
EL20200809,20200809,EL,202033,1437,79411,740.456589565727,1.80957298107315
EL20200816,20200816,EL,202034,1523,82050,765.063570209012,1.85618525289458
EL20200823,20200823,EL,202035,1596,91067,849.141305889386,1.75255581055706
EL20200830,20200830,EL,202036,1409,87938,819.965389848143,1.60226523232277
EL20200906,20200906,EL,202037,1650,95778,893.068356215463,1.72273382196329
EL20200913,20200913,EL,202038,1942,78306,730.153174025434,2.48001430286313
EL20200920,20200920,EL,202039,2250,73541,685.722608369786,3.05951781999157
EL20200927,20200927,EL,202040,2385,70432,656.733179487643,3.38624488868696
EL20201004,20201004,EL,202041,2465,74544,695.074939398667,3.30677183945053
EL20201011,20201011,EL,202042,2854,119722,1116.33078309035,2.38385593291124
EL20201018,20201018,EL,202043,5060,128737,1200.38987005482,3.93049395278747
ES20200426,20200426,ES,202018,8829,315608,672.406835877663,2.79745760563737
ES20200503,20200503,ES,202019,8638,274081,583.933037135262,3.15162306033618
ES20200510,20200510,ES,202020,3973,294200,626.796821104688,1.35044187627464
ES20200517,20200517,ES,202021,4422,302086,643.598043848507,1.4638215607476
ES20200524,20200524,ES,202022,4029,314737,670.551159361068,1.28011641465732
ES20200531,20200531,ES,202023,2121,286646,610.702928560076,0.739937065230284
ES20200607,20200607,ES,202024,2378,238858,508.889990127204,0.995570590057691
ES20200614,20200614,ES,202025,2344,228650,487.141717014231,1.02514760551061
ES20200621,20200621,ES,202026,2498,179742,382.94260441536,1.38976978113073
ES20200628,20200628,ES,202027,1775,174328,371.408008937927,1.01819558533339
ES20200705,20200705,ES,202028,3363,205243,437.272807457476,1.63854552895836
ES20200712,20200712,ES,202029,6347,223963,477.15600423205,2.83395025071106
ES20200719,20200719,ES,202030,12166,273358,582.392676490603,4.45057397259272
ES20200726,20200726,ES,202031,16101,305471,650.809829162713,5.27087677717361
ES20200802,20200802,ES,202032,25840,331442,706.14137314949,7.79623584216846
ES20200809,20200809,ES,202033,28451,383376,816.787417021859,7.42117399106882
ES20200816,20200816,ES,202034,43241,482628,1028.24505838244,8.95948846730816
ES20200823,20200823,ES,202035,53232,566594,1207.13568340241,9.39508713470316
ES20200830,20200830,ES,202036,59703,626262,1334.25911209607,9.53323050097244
ES20200906,20200906,ES,202037,67337,856605,1825.00778702373,7.86091605815983
ES20200913,20200913,ES,202038,73714,683322,1455.82616380319,10.7875935503321
ES20200920,20200920,ES,202039,76441,756205,1611.104317143,10.1085023241052
ES20200927,20200927,ES,202040,73451,782325,1666.75330751436,9.38880899881763
ES20201004,20201004,ES,202041,71180,794476,1692.64116670281,8.95936441125975
ES20201011,20201011,ES,202042,75448,826944,1761.81465136504,9.1237133348812
ES20201018,20201018,ES,202043,109572,1011261,2154.50435114598,10.8351849819186
FI20200101,20200101,FI,202001,0,9,0.163104967651754,0.0
FI20200105,20200105,FI,202002,0,14,0.253718838569395,0.0
FI20200112,20200112,FI,202003,0,12,0.217473290202339,0.0
FI20200119,20200119,FI,202004,0,21,0.380578257854093,0.0
FI20200126,20200126,FI,202005,1,25,0.453069354588206,4.0
FI20200202,20200202,FI,202006,0,41,0.743033741524658,0.0
FI20200209,20200209,FI,202007,0,32,0.579928773872904,0.0
FI20200216,20200216,FI,202008,0,31,0.561805999689376,0.0
FI20200223,20200223,FI,202009,2,83,1.50419025723285,2.40963855421687
FI20200301,20200301,FI,202010,16,503,9.11575541431471,3.18091451292247
FI20200308,20200308,FI,202011,191,2421,43.8752362983219,7.88930194134655
FI20200315,20200315,FI,202012,311,7638,138.421749213789,4.07174653050537
FI20200322,20200322,FI,202013,697,10379,188.09627325084,6.71548318720493
FI20200329,20200329,FI,202014,664,12463,225.864134649313,5.32777019979138
FI20200405,20200405,FI,202015,1023,15756,285.542430035671,6.49276466108149
FI20200412,20200412,FI,202016,776,16349,296.289235126503,4.74646767386385
FI20200419,20200419,FI,202017,794,23236,421.100780928462,3.41711137889482
FI20200426,20200426,FI,202018,704,21364,387.174947656898,3.29526305935218
FI20200503,20200503,FI,202019,701,21129,382.916095723768,3.31771498887785
FI20200510,20200510,FI,202020,406,24286,440.129693821167,1.67174503829367
FI20200517,20200517,FI,202021,282,20367,369.10654179592,1.38459272352335
FI20200524,20200524,FI,202022,258,17342,314.285149890747,1.48771767962173
FI20200531,20200531,FI,202023,138,16550,299.931912737393,0.833836858006042
FI20200607,20200607,FI,202024,123,15596,282.642786166307,0.788663759938446
FI20200614,20200614,FI,202025,55,12563,227.676412067665,0.437793520655894
FI20200621,20200621,FI,202026,49,13959,252.975804827871,0.351028010602479
FI20200628,20200628,FI,202027,79,18274,331.175575429795,0.432308197438984
FI20200705,20200705,FI,202028,20,26080,472.641950706417,0.0766871165644172
FI20200712,20200712,FI,202029,28,30231,547.869586342242,0.0926201581158414
FI20200719,20200719,FI,202030,70,30074,545.024310795429,0.232759193988163
FI20200726,20200726,FI,202031,55,34641,627.791020491602,0.158771398054329
FI20200802,20200802,FI,202032,125,48786,884.137661317609,0.256221047021687
FI20200809,20200809,FI,202033,152,72535,1314.53542540222,0.209554008409733
FI20200816,20200816,FI,202034,186,86369,1565.24588345715,0.215355046370804
FI20200823,20200823,FI,202035,143,95950,1738.88018290954,0.149035956227202
FI20200830,20200830,FI,202036,212,102435,1856.40637348972,0.206960511543906
FI20200906,20200906,FI,202037,296,79696,1444.31261133047,0.371411363180084
FI20200913,20200913,FI,202038,365,97754,1771.57366753662,0.373386255293901
FI20200920,20200920,FI,202039,655,91266,1653.99310863389,0.717682378980124
FI20200927,20200927,FI,202040,667,84923,1539.04035198777,0.785417378095451
FI20201004,20201004,FI,202041,1605,103394,1873.78611393172,1.55231444764687
FI20201011,20201011,FI,202042,1444,87857,1592.21257144224,1.64357990826001
FI20201018,20201018,FI,202043,1359,94515,1712.87400195617,1.43786700523726
FR20200223,20200223,FR,202009,88,3318,4.95128675481698,2.65220012055455
FR20200301,20200301,FR,202010,616,11101,16.5654714482288,5.549049635168
FR20200308,20200308,FR,202011,3783,29623,44.2049329529667,12.770482395436
